pair_id,tweet_id,role
synthetic:870331956415909890_0:907041310518935552,870331956415909890,image
synthetic:870331956415909890_0:907041310518935552,907041310518935552,text
synthetic:901646234880024576_0:912049707085594624,901646234880024576,image
synthetic:901646234880024576_0:912049707085594624,912049707085594624,text
synthetic:901650312934674434_0:930044157699280896,901650312934674434,image
synthetic:901650312934674434_0:930044157699280896,930044157699280896,text
synthetic:901714497332809728_0:905636901306163200,901714497332809728,image
synthetic:901714497332809728_0:905636901306163200,905636901306163200,text
synthetic:901792272882294786_0:911513668164177920,901792272882294786,image
synthetic:901792272882294786_0:911513668164177920,911513668164177920,text
synthetic:901822598765522945_0:905636901306163200,901822598765522945,image
synthetic:901822598765522945_0:905636901306163200,905636901306163200,text
synthetic:904285919217426432_0:909912459640700930,904285919217426432,image
synthetic:904285919217426432_0:909912459640700930,909912459640700930,text
synthetic:904343320243163137_0:910566731273433091,904343320243163137,image
synthetic:904343320243163137_0:910566731273433091,910566731273433091,text
synthetic:904429898944667648_3:920022506211127296,904429898944667648,image
synthetic:904429898944667648_3:920022506211127296,920022506211127296,text
synthetic:904779114506326016_0:912049707085594624,904779114506326016,image
synthetic:904779114506326016_0:912049707085594624,912049707085594624,text
synthetic:904830090386735105_0:931258352272838656,904830090386735105,image
synthetic:904830090386735105_0:931258352272838656,931258352272838656,text
synthetic:904925838839169028_0:912306806021591041,904925838839169028,image
synthetic:904925838839169028_0:912306806021591041,912306806021591041,text
synthetic:905631992183635968_0:905729992742625281,905631992183635968,image
synthetic:905631992183635968_0:905729992742625281,905729992742625281,text
synthetic:905636901306163200_0:904779114506326016,905636901306163200,image
synthetic:905636901306163200_0:904779114506326016,904779114506326016,text
synthetic:905669512434917376_0:912049707085594624,905669512434917376,image
synthetic:905669512434917376_0:912049707085594624,912049707085594624,text
synthetic:905705134361120768_2:912301115257053184,905705134361120768,image
synthetic:905705134361120768_2:912301115257053184,912301115257053184,text
synthetic:905705134361120768_3:921560430803382272,905705134361120768,image
synthetic:905705134361120768_3:921560430803382272,921560430803382272,text
synthetic:905715102258569216_0:930665371153174528,905715102258569216,image
synthetic:905715102258569216_0:930665371153174528,930665371153174528,text
